cell	prediction	probability
blm-1-fdu-mnase-single-f11-r1-c1_S246_.trimmed.mdup.bam	0	0.0004
blm-1-fdu-mnase-single-f11-r1-c2_S247_.trimmed.mdup.bam	1	0.9928
blm-1-fdu-mnase-single-f11-r1-c7_S252_.trimmed.mdup.bam	0	0.038
blm-1-fdu-mnase-single-f11-r2-c1_S253_.trimmed.mdup.bam	0	0.3816
blm-1-fdu-mnase-single-f11-r2-c2_S254_.trimmed.mdup.bam	0	0.0
blm-1-fdu-mnase-single-f11-r2-c3_S255_.trimmed.mdup.bam	0	0.0607
blm-1-fdu-mnase-single-f11-r3-c1_S260_.trimmed.mdup.bam	0	0.0
blm-1-fdu-mnase-single-f11-r3-c2_S261_.trimmed.mdup.bam	1	0.9941
blm-1-fdu-mnase-single-f11-r3-c3_S262_.trimmed.mdup.bam	0	0.0001
blm-1-fdu-mnase-single-f11-r3-c5_S264_.trimmed.mdup.bam	0	0.2948
blm-1-fdu-mnase-single-f11-r4-c1_S267_.trimmed.mdup.bam	0	0.0972
blm-1-fdu-mnase-single-f11-r4-c2_S268_.trimmed.mdup.bam	0	0.4281
blm-1-fdu-mnase-single-f11-r4-c3_S269_.trimmed.mdup.bam	0	0.0816
blm-1-fdu-mnase-single-f11-r4-c4_S270_.trimmed.mdup.bam	0	0.0005
blm-1-fdu-mnase-single-f11-r4-c6_S272_.trimmed.mdup.bam	0	0.0
blm-1-fdu-mnase-single-f11-r4-c7_S273_.trimmed.mdup.bam	0	0.005
blm-1-fdu-mnase-single-f11-r1-c5_S250_.trimmed.mdup.bam	0	0.0001
blm-1-fdu-mnase-single-f11-r5-c3_S276_.trimmed.mdup.bam	0	0.0007
blm-1-fdu-mnase-single-f11-r1-c6_S251_.trimmed.mdup.bam	0	0.0
blm-1-fdu-mnase-single-f11-r2-c5_S257_.trimmed.mdup.bam	0	0.0
blm-1-fdu-mnase-single-f11-r5-c5_S278_.trimmed.mdup.bam	1	0.9477
blm-1-fdu-mnase-single-f11-r3-c7_S266_.trimmed.mdup.bam	0	0.0001
blm-1-fdu-mnase-single-f11-r5-c7_S280_.trimmed.mdup.bam	0	0.0073
blm-1-fdu-mnase-single-f11-r4-c5_S271_.trimmed.mdup.bam	0	0.0002
blm-1-fdu-mnase-single-f11-r6-c2_S282_.trimmed.mdup.bam	0	0.3992
blm-1-fdu-mnase-single-f11-r5-c2_S275_.trimmed.mdup.bam	0	0.0109
blm-1-fdu-mnase-single-f11-r5-c4_S277_.trimmed.mdup.bam	0	0.0001
blm-1-fdu-mnase-single-f11-r6-c3_S283_.trimmed.mdup.bam	1	0.6763
blm-1-fdu-mnase-single-f11-r6-c5_S285_.trimmed.mdup.bam	0	0.0
blm-1-fdu-mnase-single-f3-r3-c6_S69_.trimmed.mdup.bam	0	0.0
blm-1-fdu-mnase-single-f11-r6-c6_S286_.trimmed.mdup.bam	0	0.0333
blm-1-fdu-mnase-single-f11-r6-c7_S287_.trimmed.mdup.bam	1	0.8738
blm-1-fdu-mnase-negctrl-f3-r7-c7_S98_.trimmed.mdup.bam	0	0.0
blm-1-fdu-single-f1-r2-c5_S4_.trimmed.mdup.bam	0	0.0011
blm-1-fdu-single-f2-r3-c3_S32_.trimmed.mdup.bam	0	0.2243
blm-1-fdu-mnase-single-f11-r7-c2_S289_.trimmed.mdup.bam	0	0.0
blm-1-mnase-single-f12-r5-c1_S323_.trimmed.mdup.bam	0	0.0
blm-1-fdu-mnase-single-f3-r5-c3_S80_.trimmed.mdup.bam	0	0.0
blm-1-mnase-single-f4-r5-c1_S127_.trimmed.mdup.bam	0	0.0
blm-1-mnase-single-f4-r5-c6_S132_.trimmed.mdup.bam	0	0.0
blm-1-fdu-mnase-single-f11-r7-c3_S290_.trimmed.mdup.bam	1	0.798
blm-1-mnase-single-f4-r7-c1_S141_.trimmed.mdup.bam	0	0.0
blm-1-negctrl-c10-w25_.trimmed.mdup.bam	0	0.0
blm-1-negctrl-c5-w25-3d6_S125_.trimmed.mdup.bam	0	0.0
blm-1-negctrl-c9-w25-3d6_S321_.trimmed.mdup.bam	0	0.0
blm-1-negctrl-c9-w25_.trimmed.mdup.bam	0	0.0
blm-1-single-c1-w1-3d6_S1_.trimmed.mdup.bam	0	0.0
blm-1-single-c1-w11-3d6_S6_.trimmed.mdup.bam	1	0.4716
blm-1-fdu-mnase-single-f11-r7-c4_S291_.trimmed.mdup.bam	0	0.0
blm-1-single-c1-w13-3d6_S7_.trimmed.mdup.bam	0	0.0
blm-1-single-c1-w15-3d6_S8_.trimmed.mdup.bam	0	0.0
blm-1-fdu-mnase-single-f3-r7-c1_S92_.trimmed.mdup.bam	0	0.0
blm-1-single-c1-w17-3d6_S9_.trimmed.mdup.bam	0	0.0
blm-1-single-c1-w19-3d6_S10_.trimmed.mdup.bam	0	0.1473
blm-1-single-c1-w21-3d6_S11_.trimmed.mdup.bam	0	0.05
blm-1-single-c1-w23-3d6_S12_.trimmed.mdup.bam	0	0.0
blm-1-single-c1-w27-3d6_S14_.trimmed.mdup.bam	0	0.0
blm-1-single-c1-w29-3d6_S15_.trimmed.mdup.bam	0	0.0
blm-1-fdu-mnase-single-f11-r7-c5_S292_.trimmed.mdup.bam	0	0.0
blm-1-single-c1-w3-3d6_S2_.trimmed.mdup.bam	0	0.0
blm-1-single-c1-w31-3d6_S16_.trimmed.mdup.bam	0	0.0
blm-1-single-c1-w33-3d6_S17_.trimmed.mdup.bam	0	0.0
blm-1-fdu-mnase-single-f3-r7-c4_S95_.trimmed.mdup.bam	0	0.0197
