file	coverage	spikiness	evenness.mean	evenness.med	background	med.reads.per.MB	perc.coverage
na12878-fdu-m1h5-single-f15-r1-c1_S491..trimmed.mdup.bam	0.028955694	0.154105036	0.230779109	0.224484738	0.013308702	184	1.3
na12878-fdu-m1h5-single-f15-r1-c2_S492..trimmed.mdup.bam	0.023409726	0.168715236	0.233898372	0.227961339	0.018592187	150	1.05
na12878-fdu-m1h5-single-f15-r1-c3_S493..trimmed.mdup.bam	0.014778699	0.186756561	0.240262681	0.235017096	0.017181846	97	0.69
na12878-fdu-m1h5-single-f15-r1-c5_S495..trimmed.mdup.bam	0.015601166	0.177937681	0.238428001	0.233488103	0.017575316	102	0.72
na12878-fdu-m1h5-single-f15-r2-c1_S498..trimmed.mdup.bam	0.026924175	0.162304746	0.237812865	0.232461619	0.015913846	170	1.2
na12878-fdu-m1h5-single-f15-r4-c1_S512..trimmed.mdup.bam	0.007568618	0.214580169	0.242499697	0.240870718	0.019202695	50	0.36
na12878-fdu-m1h5-single-f15-r5-c3_S521..trimmed.mdup.bam	0.028526378	0.172805371	0.246283991	0.238607336	0.016485554	180	1.25
na12878-fdu-m1h5-single-f15-r6-c1_S526..trimmed.mdup.bam	0.0126713	0.187260144	0.240579141	0.23597734	0.019052345	83	0.59
na12878-fdu-m1h5-single-f15-r6-c2_S527..trimmed.mdup.bam	0.011857973	0.19055667	0.241557844	0.23915615	0.013272159	77	0.56
na12878-fdu-m1h5-single-f15-r6-c5_S530..trimmed.mdup.bam	0.009432648	0.211834151	0.247090859	0.245460788	0.018087658	61	0.44
na12878-fdu-m1h5-single-f15-r7-c1_S533..trimmed.mdup.bam	0.017399615	0.173078376	0.233574286	0.229725271	0.010379623	113	0.81
na12878-fdu-m1h5-single-f15-r7-c2_S534..trimmed.mdup.bam	0.011172605	0.195961501	0.242318518	0.238980849	0.011819315	73	0.53
na12878-fdu-m1h5-single-f16-r1-c6_S545..trimmed.mdup.bam	0.02509138	0.165946361	0.238856869	0.23364153	0.011735581	161	1.14
na12878-fdu-m1h5-single-f16-r2-c2_S548..trimmed.mdup.bam	0.005096325	0.241059431	0.24764704	0.245298733	0.016015073	34	0.24
na12878-fdu-m1h5-single-f16-r2-c5_S551..trimmed.mdup.bam	0.01296551	0.193208652	0.243302691	0.240054828	0.017991149	85	0.61
na12878-fdu-m1h5-single-f16-r2-c6_S552..trimmed.mdup.bam	0.020982006	0.183951486	0.246949557	0.241989229	0.015631857	135	0.96
na12878-fdu-m1h5-single-f16-r2-c7_S553..trimmed.mdup.bam	0.016167714	0.180509726	0.240497446	0.236729646	0.012053329	106	0.75
na12878-fdu-m1h5-single-f16-r3-c5_S558..trimmed.mdup.bam	0.02516035	0.176290533	0.242786676	0.238333413	0.017967854	158	1.12
na12878-fdu-m1h5-single-f16-r3-c6_S559..trimmed.mdup.bam	0.014422605	0.186094366	0.241806543	0.237115496	0.016268032	94	0.67
na12878-fdu-m1h5-single-f16-r4-c2_S562..trimmed.mdup.bam	0.00588254	0.243000501	0.248798384	0.246597974	0.018172063	39	0.28
na12878-fdu-m1h5-single-f16-r4-c3_S563..trimmed.mdup.bam	0.00613992	0.238723489	0.249260209	0.248198335	0.017868961	40	0.29
na12878-fdu-m1h5-single-f16-r5-c2_S569..trimmed.mdup.bam	0.004850832	0.247443891	0.246888814	0.245360803	0.014757004	32	0.23
na12878-fdu-m1h5-single-f16-r5-c3_S570..trimmed.mdup.bam	0.023292589	0.176311334	0.245355922	0.241866227	0.018500702	148	1.05
na12878-fdu-m1h5-single-f16-r5-c4_S571..trimmed.mdup.bam	0.0230591	0.175169549	0.240009963	0.235228648	0.014718934	147	1.04
na12878-fdu-m1h5-single-f16-r6-c1_S575..trimmed.mdup.bam	0.011425292	0.198278629	0.245505933	0.241434933	0.01722973	76	0.54
na12878-fdu-m1h5-single-f16-r6-c7_S581..trimmed.mdup.bam	0.011585929	0.197699763	0.243334194	0.240222533	0.012741117	76	0.54
na12878-fdu-m1h5-single-f16-r7-c1_S582..trimmed.mdup.bam	0.015441776	0.205809456	0.246323618	0.24043123	0.01297198	104	0.72
na12878-fdu-m1h5-single-f16-r7-c2_S583..trimmed.mdup.bam	0.00972964	0.201598767	0.244857833	0.240968741	0.018222332	65	0.46
na12878-fdu-m1h5-single-f16-r7-c3_S584..trimmed.mdup.bam	0.006474575	0.227112828	0.248483629	0.246206521	0.017520322	43	0.31
na12878-fdu-m1h5-single-f16-r7-c5_S586..trimmed.mdup.bam	0.004448852	0.258765635	0.251622712	0.250337854	0.015770135	30	0.21
na12878-fdu-mnase-single-f5-r1-c2_S198..trimmed.mdup.bam	0.025338666	0.135637314	0.220199205	0.20652529	0.003666026	170	1.19
