ID	background	med.reads.per.MB	perc.coverage
NW130711_289_ATCACG_L008_.trimmed.mdup.bam	0.36150234741784	720	7.03
NW130711_290_GATCAG_L008_.trimmed.mdup.bam	0.301992846193153	69	0.66
NW130711_291_AACCCC_L008_.trimmed.mdup.bam	0.00567323191617973	200	1.96
NW130711_292_ACCCAG_L008_.trimmed.mdup.bam	0.177499049790954	207	2.04
NW130711_293_AGCGCT_L008_.trimmed.mdup.bam	0.018254631222053	126	1.23
NW130711_294_CAAAAG_L008_.trimmed.mdup.bam	0	0	0.01
NW130711_295_CCAACA_L008_.trimmed.mdup.bam	0.0315657676559169	103	1.05
NW130711_296_CTAGCT_L008_.trimmed.mdup.bam	0.0106499818607402	178	1.68
NW130711_297_GATGCT_L008_.trimmed.mdup.bam	0.0261730423329132	83	0.82
NW130711_298_TAATCG_L008_.trimmed.mdup.bam	0.0747826086956522	6	0.06
NW130711_299_TGAATG_L008_.trimmed.mdup.bam	0.145038167938931	0	0
NW130711_300_AGTTCC_L008_.trimmed.mdup.bam	0.0215887654579753	69	0.69
NW130711_301_CGATGT_L008_.trimmed.mdup.bam	0.057863359581726	154	1.54
NW130711_302_TAGCTT_L008_.trimmed.mdup.bam	0.00745585017049214	123	1.29
NW130711_303_AACTTG_L008_.trimmed.mdup.bam	0.0255789587774125	135	1.22
NW130711_304_ACCGGC_L008_.trimmed.mdup.bam	0.0152154554957606	36	0.36
NW130711_305_AGGCCG_L008_.trimmed.mdup.bam	0.0438502444463505	41	0.41
NW130711_306_CAACTA_L008_.trimmed.mdup.bam	0.5	0	0
NW130711_307_CCACGC_L008_.trimmed.mdup.bam	0.0129680148657731	207	1.95
NW130711_308_CTATAC_L008_.trimmed.mdup.bam	0.0444880021853419	178	1.69
NW130711_309_GCAAGG_L008_.trimmed.mdup.bam	0.0368252125516441	62	0.63
NW130711_310_TACAGC_L008_.trimmed.mdup.bam	0.0272614622057001	5	0.05
NW130711_311_TGCCAT_L008_.trimmed.mdup.bam	0.0402177103912281	65	0.7
NW130711_312_ATGTCA_L008_.trimmed.mdup.bam	0	1	0.01
NW130711_313_TTAGGC_L008_.trimmed.mdup.bam	0.0242373894159999	59	0.58
NW130711_314_GGCTAC_L008_.trimmed.mdup.bam	0.0770057988038416	106	1.14
NW130711_315_AAGACT_L008_.trimmed.mdup.bam	0.0798298707672174	51	0.49
NW130711_316_ACGATA_L008_.trimmed.mdup.bam	0.5	1	0.01
NW130711_317_ATAATT_L008_.trimmed.mdup.bam	0.0246073002599164	125	1.17
NW130711_318_CACCGG_L008_.trimmed.mdup.bam	0.0623151624473016	59	0.61
NW130711_319_CCCATG_L008_.trimmed.mdup.bam	0.0135964529093133	112	0.99
NW130711_320_CTCAGA_L008_.trimmed.mdup.bam	0.00573787338996986	74	0.71
NW130711_321_GCACTT_L008_.trimmed.mdup.bam	0.00690362338703946	85	0.82
NW130711_322_TATAAT_L008_.trimmed.mdup.bam	0.0447077898853096	62	0.58
NW130711_323_TGCTGG_L008_.trimmed.mdup.bam	0.00809635329541653	96	0.96
NW130711_324_CCGTCC_L008_.trimmed.mdup.bam	0.00977390327713228	95	0.94
NW130711_325_TGACCA_L008_.trimmed.mdup.bam	0.00814006695084652	95	0.93
NW130711_326_CTTGTA_L008_.trimmed.mdup.bam	0.0276916224422729	126	1.23
NW130711_327_AAGCGA_L008_.trimmed.mdup.bam	0.0220078550265279	138	1.33
NW130711_328_ACTCTC_L008_.trimmed.mdup.bam	0.0184530757791387	69	0.68
NW130711_329_ATACGG_L008_.trimmed.mdup.bam	0.0135140541362287	145	1.37
NW130711_330_CACGAT_L008_.trimmed.mdup.bam	0.0637140450114334	47	0.5
NW130711_331_GAGTGG_L008_.trimmed.mdup.bam	0.0268895016682155	126	1.16
NW130711_332_CTGCTG_L008_.trimmed.mdup.bam	0.0414908885312921	86	0.77
NW130711_333_GCCGCG_L008_.trimmed.mdup.bam	0.106276376790503	59	0.61
NW130711_334_TCATTC_L008_.trimmed.mdup.bam	0.0531227440001409	116	1.07
NW130711_335_TGGCGC_L008_.trimmed.mdup.bam	0.0394286512537543	87	0.84
NW130711_336_GTAGAG_L008_.trimmed.mdup.bam	0	1	0.01
NW130711_337_ACAGTG_L008_.trimmed.mdup.bam	0.136609655769647	244	2.2
NW130711_338_AAACAT_L008_.trimmed.mdup.bam	0.125279967421973	183	1.98
NW130711_339_AAGGAC_L008_.trimmed.mdup.bam	0	0	0.01
NW130711_340_ACTGAT_L008_.trimmed.mdup.bam	0.0486170816773461	57	0.53
NW130711_341_ATCCTA_L008_.trimmed.mdup.bam	0.0311198112734026	59	0.61
NW130711_342_CACTCA_L008_.trimmed.mdup.bam	0.0795679233515135	75	0.77
NW130711_343_CCGCAA_L008_.trimmed.mdup.bam	0.051562373465681	103	1.01
NW130711_344_GAAACC_L008_.trimmed.mdup.bam	0.0499269265710787	48	0.48
NW130711_345_GCCTTA_L008_.trimmed.mdup.bam	0.0180279515946743	130	1.24
NW130711_346_TCCCGA_L008_.trimmed.mdup.bam	0.0367459894630912	61	0.64
NW130711_347_TTCGAA_L008_.trimmed.mdup.bam	0.0412300413956239	74	0.77
NW130711_348_GTCCGC_L008_.trimmed.mdup.bam	0.0783572688334593	78	0.77
NW130711_349_GCCAAT_L008_.trimmed.mdup.bam	0.0655855855855856	88	0.91
NW130711_350_AAAGCA_L008_.trimmed.mdup.bam	0.00604812056581325	161	1.49
NW130711_351_AATAGG_L008_.trimmed.mdup.bam	0.110148816784582	88	0.9
NW130711_352_AGAAGA_L008_.trimmed.mdup.bam	0.0135305487856122	117	1.11
NW130711_353_ATCTAT_L008_.trimmed.mdup.bam	0.181818181818182	0	0
NW130711_354_CAGGCG_L008_.trimmed.mdup.bam	0.0178994899782347	97	0.95
NW130711_355_CCTTAG_L008_.trimmed.mdup.bam	0.0161828031671065	86	0.81
