file	ASHLEYS	quality_manual	coverage	spikiness	evenness.mean	evenness.med	background	reads.per.mb.bpr	coverage.bpr
NW130711_289_ATCACG_L008_.trimmed.mdup.bam	0.0103	P	0.175752965	0.184823036	0.255281822	0.254931253	0.361502347	720	7.03
NW130711_290_GATCAG_L008_.trimmed.mdup.bam	0.0411	P	0.014043087	0.205230802	0.251694429	0.2506892	0.301992846	69	0.66
NW130711_291_AACCCC_L008_.trimmed.mdup.bam	0.7113	G	0.057856602	0.189083369	0.252614288	0.252604421	0.005673232	200	1.96
NW130711_292_ACCCAG_L008_.trimmed.mdup.bam	0.0291	P	0.058253337	0.269216339	0.270365131	0.270359251	0.17749905	207	2.04
NW130711_293_AGCGCT_L008_.trimmed.mdup.bam	0.5328	G	0.033582444	0.239735297	0.256844789	0.256832294	0.018254631	126	1.23
NW130711_294_CAAAAG_L008_.trimmed.mdup.bam	0	P	0.000149064	1.323803605	0.277372878	0.226820861	0	0	0.01
NW130711_295_CCAACA_L008_.trimmed.mdup.bam	0.8713	P	0.029739206	0.223213152	0.254672142	0.253421043	0.031565768	103	1.05
NW130711_296_CTAGCT_L008_.trimmed.mdup.bam	0.8484	G	0.048124881	0.166483158	0.239263098	0.237957987	0.010649982	178	1.68
NW130711_297_GATGCT_L008_.trimmed.mdup.bam	0.0006	G	0.022433945	0.19306474	0.268545463	0.268522295	0.026173042	83	0.82
NW130711_298_TAATCG_L008_.trimmed.mdup.bam	0	P	0.001603037	0.511402206	0.261159237	0.259387562	0.074782609	6	0.06
NW130711_299_TGAATG_L008_.trimmed.mdup.bam	0	P	2.08E-05	1.75	0.190084223	0.105041156	0.145038168	0	0
NW130711_300_AGTTCC_L008_.trimmed.mdup.bam	0.8165	G	0.016557202	0.211707035	0.232294453	0.232251472	0.021588765	69	0.69
NW130711_301_CGATGT_L008_.trimmed.mdup.bam	0.0682	P	0.04217549	0.206956568	0.247378855	0.246953351	0.05786336	154	1.54
NW130711_302_TAGCTT_L008_.trimmed.mdup.bam	0.646	G	0.038822598	0.235236064	0.257309278	0.254011243	0.00745585	123	1.29
NW130711_303_AACTTG_L008_.trimmed.mdup.bam	0.004	P	0.034254162	0.241850213	0.271246887	0.26788533	0.025578959	135	1.22
NW130711_304_ACCGGC_L008_.trimmed.mdup.bam	0.754	G	0.009352234	0.24913887	0.251366882	0.251224955	0.015215455	36	0.36
NW130711_305_AGGCCG_L008_.trimmed.mdup.bam	0	P	0.009414276	0.254891253	0.264919909	0.2648818	0.043850244	41	0.41
NW130711_306_CAACTA_L008_.trimmed.mdup.bam	0	P	0.000118737	1.350104822	0.279145285	0.216972017	0.5	0	0
NW130711_307_CCACGC_L008_.trimmed.mdup.bam	0.6706	G	0.05541835	0.175710917	0.250020549	0.248470275	0.012968015	207	1.95
NW130711_308_CTATAC_L008_.trimmed.mdup.bam	0.2267	P	0.046409682	0.17425376	0.241812467	0.24065898	0.044488002	178	1.69
NW130711_309_GCAAGG_L008_.trimmed.mdup.bam	0.0007	P	0.016675569	0.251917585	0.269273726	0.269061601	0.036825213	62	0.63
NW130711_310_TACAGC_L008_.trimmed.mdup.bam	0	P	0.001748418	0.541890373	0.272875574	0.271109853	0.027261462	5	0.05
NW130711_311_TGCCAT_L008_.trimmed.mdup.bam	0	P	0.017933888	0.354135349	0.271985868	0.270502003	0.04021771	65	0.7
NW130711_312_ATGTCA_L008_.trimmed.mdup.bam	0	P	0.00031643	0.942440711	0.267782425	0.246772567	0	1	0.01
NW130711_313_TTAGGC_L008_.trimmed.mdup.bam	0	P	0.014638564	0.20864133	0.284633291	0.284629204	0.024237389	59	0.58
NW130711_314_GGCTAC_L008_.trimmed.mdup.bam	0.5064	P	0.032839852	0.273861435	0.261635742	0.258419821	0.077005799	106	1.14
NW130711_315_AAGACT_L008_.trimmed.mdup.bam	0	P	0.012985848	0.224382468	0.263093577	0.262661537	0.079829871	51	0.49
